[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28564.948268526587, -187500.02235174447, -163891.26049175984, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28563.629515603727, -187500.02235174447, -163889.4276487145, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28547.737425296, -187500.02235174447, -163887.8853783471, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28534.818117000836, -187500.02235174447, -163887.4830469469, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28538.17087866913, -187500.02235174447, -163888.39946846958, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28546.105747950765, -187500.02235174447, -163885.44903820148, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28543.60235257177, -187500.02235174447, -163882.61036665563, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28527.59850354177, -187500.02235174447, -163880.8222270992, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28513.06986964582, -187500.02235174447, -163879.10114277617, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28513.69571849057, -187500.02235174447, -163877.35770670866, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28522.390547083683, -187500.02235174447, -163875.10018051867, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28524.15633489565, -187500.02235174447, -163876.10600901916, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28509.448887044062, -187500.02235174447, -163875.4354566855, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28495.814322926322, -187500.02235174447, -163874.76490435182, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28496.730744448992, -187500.02235174447, -163873.49085491788, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28505.49262827547, -187500.02235174447, -163871.34508745017, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28505.02324164191, -187500.02235174447, -163870.04868627177, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28488.080619344786, -187500.02235174447, -163867.3217734482, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28472.434398226073, -187500.02235174447, -163864.59486062467, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28473.306116259828, -187500.02235174447, -163863.1196454906, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28482.69384893106, -187500.02235174447, -163861.64443035657, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28483.140883820164, -187500.02235174447, -163861.10798848965, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28469.081636557778, -187500.02235174447, -163861.10798848965, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28454.642409639648, -187500.02235174447, -163859.9233460335, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28457.414025952105, -187500.02235174447, -163860.7727123228, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28467.047627812342, -187500.02235174447, -163859.69982858896, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28465.8182818673, -187500.02235174447, -163857.39759891006, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28449.993246792943, -187500.02235174447, -163855.25183144235, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28433.631769851658, -187500.02235174447, -163852.05553198524, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28433.52001112938, -187500.02235174447, -163849.95446800644, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28442.930095545067, -187500.02235174447, -163848.5239563613, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28441.633694366657, -187500.02235174447, -163846.10996796013, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28426.52391511487, -187500.02235174447, -163844.85827027063, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28412.442316108027, -187500.02235174447, -163844.03125572577, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28412.598778319214, -187500.02235174447, -163842.33252314717, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28424.445202880528, -187500.02235174447, -163843.07013071422, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28423.998167991424, -187500.02235174447, -163841.43845336896, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28408.03902245033, -187500.02235174447, -163839.29268590125, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28391.319917597764, -187500.02235174447, -163835.89522074405, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28392.839836220723, -187500.02235174447, -163835.96227597742, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28402.272272380862, -187500.02235174447, -163834.42000561, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28402.316975869773, -187500.02235174447, -163833.03419745376, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28387.028382662345, -187500.02235174447, -163831.44722359744, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28374.89138542311, -187500.02235174447, -163832.40834860902, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28375.070199378755, -187500.02235174447, -163831.15665091953, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28384.167359372066, -187500.02235174447, -163829.4802700854, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28383.42975180504, -187500.02235174447, -163827.13333691758, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28369.19169058701, -187500.02235174447, -163826.50748807282, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28355.020684602343, -187500.02235174447, -163825.680473528, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28353.903097379578, -187500.02235174447, -163823.2664851268, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28364.453120762482, -187500.02235174447, -163822.79709849323, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28364.60958297367, -187500.02235174447, -163821.165421148, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28348.695140921493, -187500.02235174447, -163818.907894958, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28333.875934347623, -187500.02235174447, -163817.5667902907, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28335.820536115236, -187500.02235174447, -163818.170287391, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28344.202440285975, -187500.02235174447, -163815.68924375647, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28343.375425741127, -187500.02235174447, -163813.47642105538, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28327.41628020004, -187500.02235174447, -163811.15183963202, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28311.45713465895, -187500.02235174447, -163808.5590372752, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28311.434782914497, -187500.02235174447, -163807.03911865226, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28322.36478595314, -187500.02235174447, -163806.92735992998, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28324.309387720754, -187500.02235174447, -163807.03911865226, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28309.289015446786, -187500.02235174447, -163805.5639035182, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28293.68749781698, -187500.02235174447, -163803.7534122173, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28293.68749781698, -187500.02235174447, -163802.79228720575, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28302.091753732177, -187500.02235174447, -163800.17713310447, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28303.36580316613, -187500.02235174447, -163799.19365634845, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28289.574776837206, -187500.02235174447, -163798.54545575925, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28275.247308641352, -187500.02235174447, -163797.91960691448, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28275.113198174622, -187500.02235174447, -163796.9584819029, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28283.919785490012, -187500.02235174447, -163794.74565920184, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28285.842035513168, -187500.02235174447, -163794.54449350174, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28273.79444525176, -187500.02235174447, -163795.8632464246, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28258.34938983314, -187500.02235174447, -163794.0527551237, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28255.93540143197, -187500.02235174447, -163790.76704868878, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28265.524299803295, -187500.02235174447, -163789.3588887881, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28266.84305272616, -187500.02235174447, -163788.42011552097, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28251.509756029816, -187500.02235174447, -163786.31905154217, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28236.757604689315, -187500.02235174447, -163785.44733350843, -187500.02235174447, -187500.02235174447]
[-187500.02235174447, -187500.02235174447, -187500.02235174447, 28236.936418644957, -187500.02235174447, -163785.02265036377, -187500.02235174447, -187500.02235174447]
